sample,v_ambient,v_case,v_plate,v_shunt,v_peltier
0,0.6851007170502176,0.6826540509931761,0.6887063313935122,2.6550844000331614e-05,0.0007213096732565372
1,0.6848753662015383,0.6840061558377579,0.6887385243852111,-5.623245444731336e-06,0.0010434006452944636
2,0.6850363310928794,0.684328085592392,0.6880624715836857,2.6550844000331614e-05,0.0016875825899992647
3,0.6852294889662688,0.6828150158450544,0.6880946645730845,-2.1710290151549794e-05,0.0013654916175420279
4,0.6857123836677894,0.6846178223813479,0.6879336996272396,-2.1710290151549794e-05,0.0010434006452944636
5,0.6859699275191462,0.6837486120422883,0.6878693136497062,5.8724933487310903e-05,0.0013654916175420279
6,0.6866137871796525,0.6834910682541384,0.6880624715836857,9.089902301622431e-05,0.0016875825899992647
7,0.686324050326746,0.6830725596140007,0.6876439627319597,2.6550844000331614e-05,0.0013654916175420279
8,0.6864528222602236,0.6819779986464632,0.6880946645730845,1.0463799272561816e-05,0.0007213096732565372
9,0.6867425591172612,0.6800464207901932,0.6877727346842681,-5.623245444731336e-06,0.0010434006452944636
10,0.6858411555925505,0.6788874742732516,0.6883844014828486,-3.779733484789551e-05,0.0013654916175420279
11,0.6854226468437827,0.6791772108886636,0.6877083487078841,1.0463799272561816e-05,0.0007213096732565372
12,0.6858733485740275,0.6807546659565129,0.6880302785944018,2.6550844000331614e-05,0.0007213096732565372
13,0.6849075591795775,0.6819458056788278,0.6885453664367426,-5.623245444731336e-06,0.0007213096732565372
14,0.6857123836677894,0.68239650723611,0.6880302785944018,2.6550844000331614e-05,0.0013654916175420279
15,0.6857767696299407,0.6832013315012164,0.6887063313935122,2.6550844000331614e-05,0.0007213096732565372
16,0.6852938749249817,0.6848431732236138,0.6888672963531579,-5.623245444731336e-06,0.0013654916175420279
17,0.6855192257840866,0.6840383488127064,0.6892536122680462,5.8724933487310903e-05,0.0010434006452944636
18,0.6854226468437827,0.6842315066648003,0.6882234365318298,-8.605846887411962e-05,0.0013654916175420279
19,0.6853904538639106,0.6832657174455099,0.6880946645730845,-2.1710290151549794e-05,0.0013654916175420279
20,0.6852294889662688,0.683169138529241,0.6886097524191053,2.6550844000331614e-05,0.0010434006452944636
21,0.6856158047254222,0.6825896650532243,0.6887063313935122,9.089902301622431e-05,0.0016875825899992647
22,0.6856158047254222,0.6822355423916548,0.6890604543085302,4.263788873858066e-05,0.0013654916175420279
23,0.6852938749249817,0.6822355423916548,0.6883844014828486,1.0463799272561816e-05,0.0013654916175420279
24,0.6854548398237693,0.6817204549085756,0.6891248402945751,7.481197824652473e-05,0.0010434006452944636
25,0.6858733485740275,0.6816560689752448,0.6878371206611119,2.6550844000331614e-05,0.0016875825899992647
26,0.6862918573436635,0.6809800167028158,0.6878049276726327,1.0463799272561816e-05,0.0010434006452944636
27,0.686324050326746,0.6808834378108592,0.6875151907814897,-5.623245444731336e-06,0.0010434006452944636
28,0.6855192257840866,0.6815272971099522,0.6883522084924149,5.8724933487310903e-05,0.0010434006452944636
29,0.6858733485740275,0.6826540509931761,0.6880302785944018,-5.623245444731336e-06,0.0013654916175420279
30,0.6858733485740275,0.6825252791137294,0.6877727346842681,-3.779733484789551e-05,0.0010434006452944636
31,0.6865494012115367,0.6823321212979855,0.6878371206611119,-2.1710290151549794e-05,0.0010434006452944636
32,0.6860343134831322,0.684392471544692,0.6885131734457337,-6.997142420917825e-05,0.0007213096732565372
