sample,v_ambient,v_case,v_plate,v_shunt,v_peltier,timestamp
0,0.67957640357428,0.6767627394689859,0.6845148048863956,-2.4058364468042097e-06,-0.0006314724069977927,1729612826.6650112
1,0.6798854560050034,0.6780826504167717,0.6726034112879662,0.00829851068092841,0.4316148170411518,1729612922.989576
2,0.6794154387875103,0.6755651618131305,0.6492506859055849,0.016615517346020785,0.9036077072363365,1729613008.0722573
3,0.6822097880210857,0.6705495023086937,0.6279454789705329,0.024926092592535865,1.3576929829579405,1729613093.160106
4,0.6830339280589431,0.666370861337297,0.6092028590338632,0.03329136758520884,1.805272768356648,1729613178.2448907
5,0.6827957000711466,0.6620698891283834,0.5902413643311759,0.0416598640563766,2.24100039364672,1729613283.3409693
6,0.6807031572227736,0.6573954814864512,0.5754649438759591,0.049787058585649704,2.6523142215359137,1729613368.424416
7,0.6790033689215997,0.6541375624497363,0.5607400525138557,0.0582038252679911,3.0672364455536725,1729613443.5068793
8,0.6790033689215997,0.6541375624497363,0.5607400525138557,0.0582038252679911,3.0672364455536725,1729613443.5068793
9,0.6769752128450218,0.6429537658008202,0.5312323841100148,0.07499233015180592,3.887678892853485,1729613628.6592698
10,0.6769430198960665,0.6382149820158893,0.5187095158413398,0.08339302575209454,4.292168534519933,1729613713.7427819
11,0.6769430198960665,0.6382149820158893,0.5187095158413398,0.08339302575209454,4.292168534519933,1729613713.7427819
12,0.677367966849529,0.6310681794506185,0.49989626626991496,0.10021695717082228,5.080730544668871,1729613858.8878162
13,0.6771361776029802,0.6314673700414867,0.49666415050673834,0.10846323483136153,5.44992188409866,1729613873.957407
14,0.6774194755651228,0.6293490845041693,0.4925628415745922,0.1169090001546311,5.833673485674936,1729613889.027893
15,0.677638387639617,0.6275913583924704,0.48661369265144494,0.1253837297156116,6.220325444972703,1729613904.0957067
