sample,v_ambient,v_case,v_plate,v_shunt,v_peltier,timestamp
0,0.675832363,0.673330972,0.678684659,-7.97E-07,-0.000148336,1729620515
1,0.675249671,0.666934237,0.654816832,0.008292076,0.468977409,1729621125
2,0.674969592,0.660283183,0.633595314,0.016655735,0.928537608,1729621735
3,0.675706811,0.653026909,0.614115469,0.024977571,1.377920377,1729622345
4,0.675793732,0.647991945,0.595813915,0.03330102,1.816513809,1729622955
5,0.677187686,0.642322786,0.579505118,0.041637342,2.248730638,1729624165
6,0.67630238,0.635221051,0.563624507,0.049853016,2.662009257,1729625675
7,0.676991309,0.630910435,0.548941482,0.058198999,3.08044234,1729626285
8,0.67680459,0.626632014,0.534960274,0.066601292,3.492788875,1729626895
9,0.677419476,0.621181778,0.523325913,0.075010026,3.902302084,1729627805
10,0.674280663,0.613326747,0.50776409,0.083415548,4.293263667,1729631116
11,0.674010243,0.609843494,0.496132976,0.091809814,4.689154532,1729631426
12,0.673215077,0.606830256,0.485895803,0.100260392,5.083339553,1729631736
13,0.673897567,0.603707563,0.477097636,0.108574236,5.47127717,1729632046
14,0.675136996,0.600130954,0.470208479,0.117081133,5.86755862,1729632356
15,0.67671445,0.599570802,0.464336603,0.125534949,6.266611689,1729632666
